,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
13685,430000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,66,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,10000.0,9570.600000000013,9500.0,0.0,1,1,1,1,1,1,0
25124,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,51,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,1637.0,196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,1,0,1,1,1,1,0
18527,40000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,1,1,1,1,1,1,0
3819,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,15164.0,16607.0,17032.0,17448.0,18507.0,19046.0,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0,1,1,1,1,1,1,1
506,430000.0,0.301608497723824,0.37064274157964405,0.295308060156629,43,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.28777244181751016,3959.0,0.0,187821.05,174333.34999999995,165794.3,200.0,0.0,10401.100000000024,4989.0,100.0,200.0,9600.0,1,1,1,1,1,1,0
2085,230000.0,0.4149022801302932,0.34473533346073,0.295308060156629,28,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29074,20000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,54,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,14930.0,14404.0,15558.0,16166.0,8824.0,0.0,11.0,1392.0,1000.0,176.0,0.0,0.0,1,1,1,1,1,1,1
17739,110000.0,0.301608497723824,0.34473533346073,0.4075924075924076,55,0.2634926754047803,0.6665868836764002,0.6222278868213102,0.2700897117770567,0.3203889508237334,0.28777244181751016,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,1,1,1,1,1,1,0
24565,160000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,42,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,1,1,1,1,1,1,0
15355,380000.0,0.301608497723824,0.34473533346073,0.4075924075924076,35,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,472.0,14985.0,10472.0,39993.0,25356.0,39772.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
